,longitude,latitude,Prediction
4812,36.42144192,-8.6541444,2
4813,38.67611703,-5.25028558,2
4814,34.34818974,-3.18235176,2
4815,33.85127004,-8.830713099999997,1
4816,38.64868363,-6.811087,2
4817,37.66207356,-3.21764294,0
4818,32.78435080000001,-5.11596462,0
4819,31.64524849,-2.80008892,2
4820,37.07091601,-11.3350614,2
4821,30.74228757,-3.55546744,0
4822,33.55652744,-3.54405767,1
4823,34.60235339,-9.28732016,2
4824,38.36766647,-6.63793529,2
4825,33.9771146,-3.18900652,2
4826,34.8879977,-4.90346469,0
4827,34.71079602,-11.17360478,0
4828,37.14163207,-6.77940591,0
4829,37.3880033,-3.33764593,1
4830,38.48836522,-5.10619315,0
4831,34.53952056,-9.2542784,2
4832,30.66876287,-3.46837661,0
4833,35.57295314,-6.2148802000000005,0
4834,35.64323889,-5.84155499,2
4835,33.17365327,-3.80685934,0
4836,36.81939439999999,-3.48596008,2
4837,35.28849537,-9.38835042,0
4838,32.63385318,-5.09786864,0
4839,35.41886394,-7.90412945,2
4840,40.14344677,-10.44601985,0
4841,33.46984136,-2.83672283,2
4842,31.82055175,-1.14140203,1
4843,33.398774100000004,-2.86780038,2
4844,31.96516848,-3.30078075,2
4845,35.511879,-2.96353408,1
4846,35.29021269,-9.75234043,0
4847,36.66795862,-8.12715854,0
4848,36.91947721,-3.39742169,2
4849,34.71636158,-9.90602124,0
4850,29.82135343,-4.87808893,1
4851,33.27446809030213,-2.839271089263761,0
4852,33.06500435278309,-2.481710036824327,1
4853,34.79800954,-11.26871187,0
4854,35.94026270000001,-8.52140376,0
4855,34.61400648,-9.54851117,2
4856,31.16652052,-1.47271805,1
4857,34.86593159,-4.66361399,2
4858,33.40212965,-3.71101946,1
4859,33.95885305,-8.96951575,2
4860,34.04151129,-2.96587122,1
4861,34.94696306,-11.41855412,2
4862,39.05790082,-11.11150779,0
4863,35.70596877,-5.52789357,0
4864,36.85540724,-7.9418774,0
4865,31.41316033,-3.22083459,2
4866,37.12036094,-6.69501203,2
4867,30.70541854,-2.44149482,2
4868,36.04238432,-5.9304551,1
4869,39.31877096,-10.93980324,0
4870,30.21613853,-4.61869975,1
4871,34.74843411,-8.63870495,2
4872,32.10705945,-3.63143491,2
4873,35.79155013,-10.43665654,2
4874,34.37111511,-4.27603265,1
4875,33.17786059,-2.68762264,2
4876,40.18722699,-10.42891161,0
4877,29.8702449,-4.62641803,2
4878,35.49095722,-1.89662756,1
4879,35.67233161,-10.4481039,0
4880,38.57952274,-10.09041338,0
4881,34.5277711,-9.11981089,2
4882,35.05847229,-11.3247019,2
4883,33.5760576,-9.06939876,1
4884,35.438199,-3.85037678,2
4885,37.27531618,-3.29708902,2
4886,33.65820087,-9.32056363,1
4887,36.83759015,-3.31762293,2
4888,33.51900604957668,-3.619227188122418,1
4889,32.80469818,-4.68138153,2
4890,35.94521319,-4.61179356,0
4891,36.95831779,-3.18687094,2
4892,35.32079127,-10.7081757,0
4893,36.00147621,-6.21692677,0
4894,36.8262755,-6.31165475,2
4895,38.22880934,-5.34600871,2
4896,39.85500174,-10.63549861,0
4897,34.76767282,-4.43469775,2
4898,32.98393225,-2.47040852,2
4899,33.05039927,-2.55640372,0
4900,39.53795702,-10.18932368,2
4901,33.34641488,-2.79438644,2
4902,36.91041246,-10.77129139,2
4903,32.63321407,-5.09182102,0
4904,30.75785949,-1.40364496,2
4905,33.26368237,-2.77778587,2
4906,33.46157451459906,-3.5599989546959567,1
4907,33.37014927,-9.23543843,0
4908,35.85237651,-5.40796073,0
4909,33.48023092,-2.68294359,2
4910,33.73346406,-9.55836672,2
4911,39.18588089,-6.93430585,2
4912,35.02747591,-4.65084818,1
4913,33.59832299,-9.3500761,1
4914,34.81746388,-8.7390799,2
4915,36.9020284,-7.81605653,1
4916,37.66690859,-3.70513543,2
4917,31.60865716,-1.83166947,0
4918,30.06831073,-4.25562178,2
4919,33.13136677179297,-2.864864730503001,2
4920,33.02211155,-2.61183362,0
4921,33.91078067,-9.40589379,2
4922,37.6015202,-3.29543447,0
4923,32.85797197,-8.80575544,0
4924,34.94372123,-8.62094585,2
4925,29.64258332,-4.88407736,2
4926,34.43850803,-9.57545307,2
4927,34.06150213,-2.96971345,1
4928,38.97852371,-9.86014977,0
4929,36.02693659,-8.54327576,0
4930,38.47739624,-11.16006863,0
4931,34.66869937,-1.84121554,2
4932,32.04367349,-3.61310215,2
4933,32.18355615,-3.35470003,2
4934,33.54220364,-9.16129523,1
4935,34.09824657,-1.41329141,2
4936,31.06658341,-3.1494673,2
4937,32.81551647,-9.19945665,0
4938,38.43185236,-5.00256371,0
4939,38.92888623,-7.11168391,2
4940,33.05170327,-3.03434304,0
4941,30.59693329,-3.60304262,2
4942,36.8101963,-3.32164551,2
4943,35.32835309,-10.46374381,0
4944,32.70662731,-8.80831789,0
4945,37.60952853,-6.13750084,0
4946,35.84775489,-10.53249717,0
4947,31.60482692,-8.01326148,0
4948,36.95140855,-7.89008683,0
4949,30.32666314,-4.31040776,2
4950,33.37682667535823,-3.505292765074436,1
4951,39.27479873,-10.94638383,0
4952,37.30739839,-3.58763357,2
4953,34.49386962,-5.70287063,0
4954,31.00252786,-1.7479414,0
4955,35.29568241,-9.38476538,0
4956,33.62182738,-1.69385272,0
4957,34.38423875,-3.03535416,2
4958,37.60337896,-6.74982876,2
4959,32.60955808,-4.10555216,0
4960,35.98569557,-4.75175893,2
4961,34.75317283,-5.00082177,0
4962,36.64852028,-3.30553962,2
4963,35.26575506,-8.54778633,2
4964,36.6666604,-3.33088857,2
4965,37.8303165,-7.06104654,0
4966,33.42012786,-3.754536,0
4967,38.78182346,-5.17540878,2
4968,36.93847777,-3.3792074,2
4969,34.78869063,-4.58800343,2
4970,37.09688209,-3.26884388,2
4971,34.915285299999994,-8.91237309,2
4972,34.80809568,-5.6333194,0
4973,35.89287537,-6.17062751,0
4974,35.08068684,-10.79333239,0
4975,36.56368371,-5.30975261,1
4976,33.84639793,-9.42104217,2
4977,29.8025642,-5.28204701,0
4978,33.4636842,-2.08036464,0
4979,37.67751559,-3.14661121,0
4980,34.63267844,-1.72369822,0
4981,36.07197713,-10.59324941,0
4982,34.71817804,-1.8259664,0
4983,37.68194878,-3.83114631,1
4984,39.28499112,-6.96479028,2
4985,38.49708662,-4.9494248,2
4986,36.67954696,-8.07705285,0
4987,37.52688459,-6.96430094,0
4988,35.12873879,-10.66852475,0
4989,38.66608556,-5.8068544,2
4990,34.61717441,-10.54610493,2
4991,35.09447882,-9.56419139,2
4992,36.82018231,-3.17955414,2
4993,33.16499859,-4.33605751,0
4994,38.93656822,-10.19229763,0
4995,33.19862757,-2.71219452,2
4996,38.68007405,-10.74818497,0
4997,33.55965847,-2.52511592,0
4998,32.38440969,-3.41597457,2
4999,36.33983962,-8.28931217,2
5000,32.24223048,-4.19262854,0
5001,32.78716243,-4.84775423,0
5002,39.10821826,-10.84719011,1
5003,33.24021764,-3.58039869,0
5004,32.860034503292596,-3.6328600919517373,1
5005,31.39184275,-2.58855832,2
5006,34.33280583,-3.00120198,2
5007,34.75653792,-5.41089708,2
5008,33.31114866,-8.99705541,2
5009,31.79278517,-5.08484604,0
5010,38.00363198,-4.30199219,2
5011,37.71798528,-6.8130392,1
5012,34.2315628,-4.56357117,2
5013,38.91601653,-6.54113396,2
5014,33.21513915,-3.91219019,2
5015,33.52306447,-3.13583423,1
5016,33.30672597,-3.15973337,2
5017,38.24474433,-6.08136159,2
5018,37.54999581,-3.27884776,0
5019,31.445074600000005,-7.46484665,1
5020,32.05049553,-6.74948897,1
5021,32.09420455,-3.43783402,0
5022,37.06212360000001,-6.86488994,2
5023,33.88217383,-4.28280838,0
5024,37.55083738,-3.37342585,2
5025,30.20245745,-4.49865406,0
5026,35.62817964,-11.00060568,2
5027,36.61050712,-3.22613177,2
5028,33.70659215,-9.56974243,2
5029,30.60802983,-3.9546162,1
5030,37.44832932,-6.30510565,0
5031,35.56962894,-3.75012186,2
5032,33.22333415795786,-2.810472506086347,2
5033,39.86352043,-10.21634946,2
5034,35.3263857,-4.46853747,2
5035,39.68209864,-9.6224915,0
5036,31.15482306,-1.70401083,2
5037,35.89267862,-10.0786551,2
5038,32.86548316,-9.3217773,2
5039,31.82752471,-1.27893569,1
5040,35.03477923,-9.43084907,2
5041,31.65794443,-8.43007647,0
5042,35.33331224,-8.2095154,2
5043,37.661036,-6.13447928,0
5044,32.35981948,-2.50829473,0
5045,34.71335723,-1.74422912,0
5046,31.17389177,-7.85487481,2
5047,29.62943461,-4.85538192,2
5048,31.48144951,-1.21879451,1
5049,37.66829407,-3.58259249,0
5050,33.01167828,-3.21508676,2
5051,34.59930585,-1.8113426,0
5052,30.6794076,-3.63412398,0
5053,35.23487719,-9.10098016,2
5054,35.10452132,-8.92862979,2
5055,34.01835455,-3.2074441000000005,2
5056,32.95868417,-3.78428898,2
5057,37.37954618,-3.4264829,0
5058,31.74162449,-1.47217874,1
5059,38.34270393,-6.63691222,2
5060,34.52268701,-8.91124244,1
5061,35.65221054,-4.29475233,2
5062,31.62703581,-1.1141989,2
5063,36.89489501,-7.81778396,1
5064,32.92419721,-4.00161876,0
5065,36.96202446,-11.30670264,1
5066,30.66666551,-2.65131549,1
5067,34.50510627,-9.89921402,2
5068,39.87695033,-7.68384583,1
5069,33.85267584,-9.59404842,0
5070,38.97424899,-7.95211088,2
5071,32.5569311,-5.01919382,2
5072,36.72683301,-6.0823095999999985,2
5073,31.32161753,-2.74578439,2
5074,38.50071127,-5.25472172,2
5075,36.70413998,-3.15058067,2
5076,37.26006945,-7.10591905,0
5077,36.35724455,-8.79255381,2
5078,33.67357064,-3.67836589,1
5079,35.30005115,-9.76492392,2
5080,35.48227728,-4.24611139,2
5081,33.52171228,-2.9911754,2
5082,38.98246698,-6.52414424,2
5083,37.79790437,-6.8489284,1
5084,32.94790339964899,-3.5614205683496993,1
5085,37.59781093,-3.0402402000000004,0
5086,39.12470597,-10.42919843,0
5087,33.28044617,-2.7108542,2
5088,33.84971147,-9.21849255,0
5089,30.68990222,-2.54298396,0
5090,30.73590419,-3.561415,2
5091,39.06858582,-10.33452812,0
5092,34.51088035,-9.77729119,2
5093,35.0135686,-8.24911079,0
5094,39.36524547,-10.09582729,0
5095,37.62966299,-6.68743904,0
5096,30.44232571,-6.8192002999999985,0
5097,33.06124734,-8.57614666,1
5098,37.18290944,-6.29148858,0
5099,31.82909488,-1.28270978,0
5100,32.29779143,-8.35957544,0
5101,32.07422386,-3.24717567,1
5102,38.88789069,-6.4527468,2
5103,38.96955563,-10.53223738,0
5104,34.23271284,-9.37944203,2
5105,38.94666962,-10.69016744,0
5106,32.68379594,-3.84116927,0
5107,31.82882361,-1.28228245,1
5108,35.91543236,-4.65676843,1
5109,36.67072462,-8.38445497,0
5110,38.71581872,-10.27062269,0
5111,37.31532839,-3.60090018,2
5112,37.70471267,-3.79000166,2
5113,39.48286122,-10.81614757,0
5114,30.69663074,-1.26939683,0
5115,34.82685283,-8.22130648,1
5116,33.16519835,-9.26977664,2
5117,33.06473264,-2.12091995,1
5118,37.77657578,-7.07763258,1
5119,36.9922058,-3.30958879,2
5120,33.15835624,-8.41452556,1
5121,33.06094762994537,-2.842017237318761,1
5122,33.71485649,-1.74351137,2
5123,34.15439128,-3.19197954,2
5124,37.17418011,-3.2290713,2
5125,35.99164764,-10.72254723,1
5126,34.28245560000001,-9.27364385,2
5127,32.477736699999994,-2.52410403,0
5128,35.80756428,-8.81001284,0
5129,37.82347749,-6.77588256,2
5130,35.85076531,-8.75482256,0
5131,38.71864281,-6.9328894,0
5132,35.18983849,-3.29521555,2
5133,37.41728346,-3.30601681,1
5134,34.72629809,-10.29815405,0
5135,35.89540679,-10.18234807,2
5136,35.29868055,-5.16729085,2
5137,38.24211034,-6.07805791,2
5138,33.42636313,-2.96401107,2
5139,35.60001843,-10.66927779,0
5140,36.85000785,-3.38508327,2
5141,33.88297118,-9.52430557,2
5142,32.71204411,-5.286321900000001,0
5143,36.73060242,-6.07574117,2
5144,30.60131677,-2.55612944,1
5145,34.67197228,-5.05656526,2
5146,39.45638029999999,-8.8471566,2
5147,34.74188349,-9.15360532,2
5148,33.42332275,-3.20672405,2
5149,34.3009653,-3.14647819,2
5150,34.9429099,-4.84950102,0
5151,35.37622798,-10.72262441,0
5152,36.51250346,-2.65506676,0
5153,32.92175955,-4.11750353,0
5154,37.10416585,-3.22206974,2
5155,30.21014491,-4.78315399,0
5156,37.91990821,-4.17344192,1
5157,34.04795097,-3.17369273,2
5158,33.65455911,-3.55972474,0
5159,39.47582482,-9.52124678,1
5160,33.70905051,-1.5031522,1
5161,33.661548100000005,-2.73573042,0
5162,37.08618871,-6.78845881,1
5163,36.69867979,-3.35440151,0
5164,36.76355094,-6.30153238,2
5165,35.54231454,-7.65151979,2
5166,37.51326035,-3.2795609,0
5167,33.73570652,-1.93992938,0
5168,34.30714001,-3.0168618,2
5169,38.20681723,-4.5560160000000005,0
5170,37.14271819,-3.26497337,2
5171,39.08812728,-7.10486538,0
5172,32.49363006,-9.08684645,0
5173,34.35538673,-1.73705424,0
5174,36.11237543,-2.73122099,1
5175,38.56217364,-5.161667,2
5176,32.792577432807136,-3.747760988844811,1
5177,32.4330921,-2.44906945,2
5178,32.8189438,-8.84358409,0
5179,37.53062533,-6.43347914,1
5180,36.03587474,-6.86564778,0
5181,33.21838521,-4.01572023,2
5182,33.93101658,-9.65526272,0
5183,33.53130268,-2.6938969,2
5184,34.87392624,-4.25971448,2
5185,37.73643588,-7.40440688,0
5186,38.52721001,-10.90021763,2
5187,32.89615783,-3.75552693,2
5188,38.9745745,-5.35044237,0
5189,34.68038331,-9.08654411,2
5190,37.35235653,-11.14257436,2
5191,37.60855588,-3.27955408,0
5192,30.95089729,-1.35933124,2
5193,33.42241859,-2.60171684,0
5194,31.65115374,-2.1667523,0
5195,32.69166701,-3.87378469,0
5196,30.89521942,-1.58196583,0
5197,30.51871288,-2.60714288,2
5198,29.98891318,-4.66463539,1
5199,33.65794134,-9.32208102,1
5200,31.50577236,-1.23192675,0
5201,35.84298658,-5.48304931,2
5202,36.89857355,-7.81803473,1
5203,36.56522116,-6.68705868,1
5204,31.98727958,-6.69858876,2
5205,36.66362281,-6.3208485,0
5206,37.82482004,-4.36118663,0
5207,38.30793418,-6.51906714,2
5208,36.96239405,-6.21286842,0
5209,33.81002912,-9.26616437,0
5210,33.07368072,-8.984172500000003,1
5211,38.00597187,-4.31627705,2
5212,29.87306512,-4.62652646,1
5213,33.92633717,-3.69926878,0
5214,31.08101582,-1.34058247,0
5215,35.62712485,-2.049162,0
5216,33.51898649,-2.99246216,0
5217,35.86278482,-8.21291202,2
5218,33.5526136,-9.21678115,0
5219,37.77841737,-7.09790738,1
5220,32.86252538,-2.0514725,1
5221,36.68769738,-8.13708076,2
5222,34.85043426,-8.57300351,2
5223,37.99433341,-7.22546951,0
5224,36.19008438,-8.94486632,2
5225,39.08427013,-7.03966861,0
5226,33.63269024,-3.56597221,0
5227,37.42035434,-3.32839085,0
5228,34.70182796,-4.30345099,1
5229,35.11900526,-4.11893343,2
5230,36.94032135,-3.38403829,2
5231,33.35069239,-3.7300601,2
5232,35.72722443,-8.11773317,2
5233,37.136548,-3.1968634,2
5234,36.26094334,-5.56019066,0
5235,32.88791798,-4.01667228,0
5236,37.01217872,-6.16688233,0
5237,35.23020859,-8.22844483,0
5238,37.56464422,-3.44736019,2
5239,38.80314012,-4.86872222,2
5240,38.5080903,-4.7726045,0
5241,38.45715951,-4.9265578,2
5242,30.60732381,-3.94367631,0
5243,34.52115075,-9.15622764,2
5244,33.60569488,-2.67607781,0
5245,36.1409909,-4.9049248,0
5246,34.71764232,-9.64011567,2
5247,33.44173097,-3.63530764,2
5248,36.57373701,-6.48181686,0
5249,33.44241598,-2.8941918,2
5250,37.62194945,-3.07108685,0
5251,32.2142454,-3.5492134,0
5252,32.98800276,-2.06376969,0
5253,30.78864143,-2.39173456,1
5254,34.98973822,-4.63480638,1
5255,31.64583252,-2.54282519,0
5256,37.59109644,-3.07830141,2
5257,36.55525236,-6.24706155,0
5258,38.36322817,-9.4185365,2
5259,33.11894056331719,-2.4322179909526658,0
5260,39.72103720000001,-10.7362219,0
5261,40.25820046,-10.57452872,2
5262,30.12720998,-4.59160393,1
5263,38.83756274,-6.54893066,0
5264,35.42471882,-5.22566728,2
5265,37.33731615,-3.36733967,2
5266,37.18729671,-3.19768413,2
5267,35.09087368,-8.544931199999999,2
5268,30.92140276,-1.41063286,2
5269,38.62946173,-5.03420031,2
5270,30.76730966,-2.63412565,1
5271,34.87639024,-9.59140202,2
5272,33.71074315,-4.7746035,0
5273,38.90319597,-5.13220944,0
5274,32.55103291,-3.5950166,0
5275,37.43032476,-3.53230498,2
5276,38.97181531,-5.124196,0
5277,38.64769534,-7.86975866,2
5278,33.28717962,-2.60093836,2
5279,35.14009939,-8.37178103,2
5280,35.29779508,-9.76399026,2
5281,34.05790069,-6.00982134,2
5282,31.82171284,-7.85978919,1
5283,38.834834,-5.16442263,2
5284,34.32692478,-8.68093117,1
5285,34.60039622,-8.95151647,1
5286,33.46814455,-4.02998776,0
5287,37.34905995,-3.23643722,1
5288,36.74189854,-3.09370854,2
5289,35.77901729999999,-6.42364513,0
5290,37.94389675,-4.13030056,2
5291,33.9185436,-9.60575378,0
5292,38.78216325,-6.64036672,2
5293,35.48725502,-6.65025914,0
5294,39.14522785,-4.76199314,2
5295,36.25116513,-6.96308837,0
5296,35.09483849,-4.1518734,2
5297,37.1235826,-6.69115046,0
5298,35.01683431,-5.03935243,2
5299,35.68391533,-10.69348972,2
5300,35.23581627,-9.09433521,2
5301,31.48057524,-1.42918212,2
5302,32.99812803266718,-3.6376505390625193,1
5303,34.53394387,-8.9557644,1
5304,35.87667216,-4.67512268,1
5305,38.84975721,-10.62024763,0
5306,33.90651535,-9.3036037,2
5307,32.71365943,-8.904305699999998,0
5308,35.86362852,-10.556984,2
5309,35.31330808,-8.06148509,2
5310,35.97594468,-3.6669782,2
5311,30.63432226,-3.82965397,1
5312,36.68690170000001,-8.12739828,0
5313,31.46800022,-1.36879906,1
5314,37.68062636,-3.97819987,1
5315,36.99142184,-7.41088746,0
5316,32.55453551,-3.86012261,0
5317,33.01116569,-8.44172974,0
5318,36.86932118,-3.13409617,2
5319,34.46948446,-4.37159275,2
5320,38.65033637,-10.72864663,0
5321,38.98868081,-10.28084109,1
5322,37.28534777,-3.2006344,2
5323,30.6866085,-3.77179045,0
5324,32.7824017,-3.90894825,0
5325,33.2912202,-2.90905007,2
5326,34.12309552,-3.10703413,2
5327,34.38575212,-3.17548685,0
5328,31.59955627,-1.6051583,2
5329,39.30342069,-7.3354718,2
5330,35.46900069,-10.63125722,2
5331,35.60162274,-10.77536549,2
5332,39.5261191,-10.03469822,0
5333,38.34534896,-4.8501915,0
5334,39.19669517,-6.90190236,2
5335,30.69009403,-3.45768741,2
5336,31.31521049,-3.122482,2
5337,32.53338305,-3.84227741,0
5338,36.37043729,-6.71469449,1
5339,37.30776037,-3.30058277,2
5340,37.88727698,-6.87833096,0
5341,30.41163368,-3.80191252,2
5342,30.3844816,-4.36716327,1
5343,32.59530878,-3.72159632,2
5344,31.72870477,-8.72308979,0
5345,35.84357864,-10.56260823,2
5346,31.5685653,-1.51800221,1
5347,33.19394997030485,-3.427862767838473,0
5348,29.67822479,-4.87816136,0
5349,34.30946398,-3.09340731,2
5350,31.15677933,-1.45427594,1
5351,34.36051259,-9.58449618,2
5352,36.8794706,-3.31904349,0
5353,36.83890287,-3.5083096,2
5354,33.21297697,-2.09410054,2
5355,34.84129651,-4.17137629,0
5356,29.90698155,-4.54457419,1
5357,33.5190084,-2.15825091,0
5358,38.99006137,-6.77165087,2
5359,39.88206125,-10.22757541,2
5360,33.59717645,-9.04682766,1
5361,34.48781958,-5.70387546,0
5362,36.67869908,-3.38486112,2
5363,37.991068,-4.37817413,2
5364,34.78233402,-8.96110376,2
5365,36.13033483,-10.46833086,0
5366,34.75046813,-9.18711407,2
5367,33.70975182,-9.21311505,0
5368,31.66837482,-2.83312104,0
5369,33.39452503,-2.8035267000000004,2
5370,33.19099187486184,-2.748547221052755,0
5371,30.50289206,-3.59182866,0
5372,39.07040055,-6.90530479,2
5373,38.97185913,-5.43011853,0
5374,37.67348317,-3.11602657,0
5375,29.93656541,-4.45636813,1
5376,31.12784686,-6.42119336,0
5377,31.90043002,-3.47627102,2
5378,34.58310685,-9.93756217,2
5379,38.92837049,-10.88886985,0
5380,39.72457626,-7.93068508,2
5381,35.63540644,-7.84483349,2
5382,32.39041002,-3.27133812,2
5383,38.78452879,-5.14518901,0
5384,34.26566905,-9.31770901,2
5385,35.063681,-5.84578581,2
5386,36.31157301,-6.70326015,2
5387,30.5904632,-3.68402384,1
5388,34.23858366,-3.21503073,2
5389,37.6750904,-6.17482216,0
5390,36.5127376,-8.54765336,2
5391,30.55423392,-3.62903886,1
5392,30.31945814,-4.31430319,2
5393,33.887353600000004,-4.28641625,0
5394,33.63023997,-3.03144071,2
5395,33.54318365,-2.06439235,0
5396,30.62911265,-2.64742535,2
5397,36.50247721,-6.22813466,2
5398,30.68013819,-3.57336497,1
5399,38.7034189,-5.11509991,2
5400,32.8865702,-4.22195662,2
5401,31.28014034,-7.69872822,2
5402,33.12824206029447,-2.735075665131853,0
5403,37.81769174,-7.03988427,2
5404,35.91787856,-4.18896183,2
5405,33.00756213,-2.04680575,0
5406,37.20049497,-3.40955439,2
5407,37.9167579,-4.50834845,1
5408,34.78129408,-9.49260425,0
5409,37.12585454,-10.96809043,0
5410,32.63108651,-5.02069608,0
5411,32.96115385,-9.08419527,1
5412,39.30397996,-10.72952888,1
5413,35.65613553,-3.33061789,2
5414,38.0652109,-4.47136086,0
5415,35.72290776,-10.56973769,2
5416,37.76063153,-3.84367809,2
5417,36.86421106,-7.93933346,2
5418,30.96858291,-3.27909898,0
5419,32.11287318,-3.60456778,0
5420,35.84455748,-4.1672036,2
5421,34.60412627,-9.21389894,2
5422,38.97405339,-10.81117819,0
5423,37.62265099,-6.13175501,0
5424,37.96076914,-4.49380378,1
5425,36.20722572,-6.12556672,2
5426,38.66569532,-10.27218934,0
5427,36.85591676,-3.35735992,2
5428,32.84430292867677,-2.810297126551654,0
5429,37.59472695,-6.90977081,1
5430,31.125250399999995,-1.71596606,2
5431,30.71396156,-2.62096862,2
5432,33.98770289,-3.91278461,0
5433,38.33867812,-4.4412909,2
5434,37.97399667,-5.52881779,0
5435,32.10413438,-3.36145513,0
5436,36.18755902,-6.08282652,1
5437,29.87596267,-4.61829077,1
5438,38.83875511,-6.72473158,2
5439,34.78126807,-4.27232212,0
5440,38.42346422,-4.630310099999999,1
5441,35.72192715,-8.2690406,2
5442,34.0422292,-1.171134,0
5443,31.07951583,-1.41305592,2
5444,30.56095255,-3.62618569,0
5445,33.04112834420189,-3.5594219229930273,1
5446,32.79181338,-5.09022339,0
5447,33.26087786,-6.80461456,2
5448,29.78946356,-4.98596368,1
5449,32.88701968,-1.9384538,0
5450,38.11355357,-4.98428728,2
5451,36.0829023,-6.39764225,0
5452,39.26221639,-11.07550238,0
5453,31.22055291,-3.036197,2
5454,33.25575401,-3.12300176,2
5455,33.91694483,-9.69826131,0
5456,39.41311317,-7.03140395,0
5457,34.7702156,-8.98612015,2
5458,38.29006012,-4.6565089,1
5459,33.04586692944518,-2.7073571632315354,0
5460,33.66322544,-9.34646277,1
5461,31.66356558,-2.97713481,2
5462,38.23531641,-4.4804491,2
5463,35.74771428,-7.82923873,0
5464,37.32977848,-3.30811186,2
5465,33.59166184,-2.1668554,0
5466,37.05335684,-10.68850433,0
5467,34.89682919,-11.04271382,0
5468,37.60950257,-3.27819983,0
5469,34.40202614,-4.27438316,2
